1.991162415438219868e-01,-6.722885355416300968e+01
2.024538445990350100e-01,-6.928249456091961633e+01
2.052036610633289904e-01,-7.373012245640006768e+01
2.071018213099219962e-01,-7.692738920575013140e+01
2.097694077893750009e-01,-7.545766799816290415e+01
2.125054243003839938e-01,-7.829631570121235029e+01
2.143740518035339992e-01,-8.480749781294656486e+01
2.150452049911930064e-01,-8.309600356357312023e+01
2.168831692803430133e-01,-8.664828457081335955e+01
2.185384566697730069e-01,-8.760630139431016516e+01
2.192275532313510134e-01,-9.069729761820445901e+01
2.195356683794729979e-01,-9.063608631001977756e+01
2.208194817863380066e-01,-9.436330286499220676e+01
2.202782265455169863e-01,-9.329794877312222923e+01
2.226366180953630036e-01,-9.494321387475204688e+01
2.234881003905510033e-01,-9.599784511084331484e+01
2.238529280988139913e-01,-9.475948731464376351e+01
2.252748557643119987e-01,-9.751951218795244358e+01
2.250501327573559973e-01,-9.813756800237432287e+01
2.262534931863179888e-01,-9.982560749931664645e+01
2.263353544530040118e-01,-1.003928261948864957e+02
2.255938781733710097e-01,-1.013568423197846045e+02
2.265051658706050131e-01,-9.854548327006902753e+01
2.269127295784839904e-01,-9.824138012232737083e+01
2.270362794868280021e-01,-1.052316446527297273e+02
2.265269124042779969e-01,-1.011155178445691405e+02
2.277474555963650005e-01,-9.905314205246536119e+01
2.276398685836689972e-01,-1.006651027168132941e+02
2.273159484600310032e-01,-9.942052599292513548e+01
2.286277674498140011e-01,-9.161439724839698329e+01
2.304858359693680026e-01,-9.659614639956078008e+01
2.306277055548129895e-01,-1.003343151064366339e+02
2.308371354765879901e-01,-9.681562858366798707e+01
2.315499253918580080e-01,-9.503489673735364818e+01
2.308488285691120134e-01,-9.764611025575918291e+01
2.312401326558659875e-01,-9.661082390114869156e+01
2.308472995184510101e-01,-9.684015174338830434e+01
2.296645046148839964e-01,-9.786451400287930369e+01
2.286624138075259993e-01,-9.572632947667285919e+01
2.274855062232649938e-01,-9.705395696549170736e+01
2.261808717065549867e-01,-9.496543963692651857e+01
2.239184035003649875e-01,-9.369275704734774024e+01
2.233878858712320115e-01,-9.156813134563518020e+01
2.218719663057590052e-01,-9.282320421510294750e+01
2.193240257252130065e-01,-9.359623920907711181e+01
2.163272935675150110e-01,-9.022845870046903372e+01
2.145509815142410126e-01,-8.984704354865969833e+01
2.109058801245340120e-01,-8.989918785132653056e+01
2.084241618728369938e-01,-8.488758042416118599e+01
2.054402203562629980e-01,-8.629293562916555516e+01
2.016526898289459913e-01,-8.624919271697277168e+01
1.973774992298099884e-01,-8.354447114610039193e+01
1.944749315940250134e-01,-7.929273764069384356e+01
1.907935354667129879e-01,-8.090984847141764646e+01
1.861026776984139874e-01,-7.943337069435028752e+01
1.822552900441720136e-01,-7.591589988469765160e+01
1.786925970477110104e-01,-7.191148052798632762e+01
1.756627451424760122e-01,-7.223110771903088789e+01
1.718328989458199896e-01,-6.758552054111808616e+01
1.688776341450979879e-01,-6.787197040096494050e+01
1.652729174957039970e-01,-6.448774649455060626e+01
1.616328685521170039e-01,-6.618502943842722175e+01
1.574184785773450057e-01,-6.019334058453321035e+01
1.545507829224329888e-01,-5.504136161758247425e+01
1.507553005186400008e-01,-5.814149803234388258e+01
1.468860199455150062e-01,-5.462691268710502612e+01
1.438190006443889890e-01,-5.164119997918155747e+01
1.400711772574939895e-01,-4.927269486961083800e+01
1.364494561116489924e-01,-4.754271077264828449e+01
1.329260592148900078e-01,-4.606875782141656117e+01
1.289828149066490071e-01,-4.455174374465411091e+01
1.250508104806420107e-01,-4.369099722545220743e+01
1.209769670318280033e-01,-4.249441612405233570e+01
1.168064152842839959e-01,-3.859204903247604079e+01
1.125893080223410031e-01,-3.900302091164530083e+01
1.078717022827650057e-01,-3.750319621409919790e+01
1.032799713373200035e-01,-3.684294025558673269e+01
9.857881470113689926e-02,-3.325658728727276525e+01
9.377303678912210505e-02,-3.408504137217913410e+01
8.880785729418590180e-02,-3.134742929439519088e+01
8.385894911822709685e-02,-2.787425491818732937e+01
7.962571739391270664e-02,-2.766291981378154929e+01
7.465258897911070113e-02,-2.794528979219393960e+01
6.973138324206600014e-02,-2.452401973628975185e+01
6.519854472583939964e-02,-2.349360940564038103e+01
6.110449407256700327e-02,-1.993576056267184171e+01
5.723681608341980170e-02,-1.739221214123797665e+01
5.407060331826499949e-02,-1.523047219498171501e+01
5.122460521533320210e-02,-1.337114783366631698e+01
4.870430979355749868e-02,-1.231513837758438612e+01
4.612568517642549881e-02,-1.102666773184016158e+01
4.369141844052940038e-02,-9.547683416113141419e+00
4.134035459849100258e-02,-9.666715816566375352e+00
3.894573523348689864e-02,-8.931400256120546999e+00
3.630467452665749745e-02,-8.337825052325722908e+00
3.422855926145770139e-02,-7.592778630627149639e+00
3.183051386019360163e-02,-8.027976052882252134e+00
2.955030949238150045e-02,-8.000141052983853029e+00
2.690093767838610053e-02,-7.115703625916339981e+00
2.446683693907210008e-02,-6.977509360063986144e+00
2.204822776605670082e-02,-7.528877155697029977e+00
1.949178756881109892e-02,-7.901373998713805413e+00
1.689777222307249985e-02,-7.700177595131970421e+00
1.399378816026279962e-02,-7.935178994957118981e+00
1.117730829466979936e-02,-7.913379146338934689e+00
8.345772007303159379e-03,-5.749386400275977138e+00
6.062086278905369670e-03,-4.397172928887748355e+00
3.977257059922850203e-03,-3.428903077468754113e+00
1.971872434156060009e-03,-2.960210357537961912e+00
-1.726506761806450001e-04,-1.507300718740643752e+00
-2.277152129641470037e-03,-1.421791780524674920e+00
-4.428827879829649872e-03,-6.829189681435288151e-02
-6.746025572977380064e-03,8.793142990890423505e-02
-8.775264715620149578e-03,2.812940212841077425e-01
-1.148513300941390002e-02,2.047105799444780772e+00
-1.430699231910440017e-02,2.313745704075014231e+00
-1.730069362355239962e-02,2.902085396185027477e+00
-2.058930151724430030e-02,3.218725982884722114e+00
-2.395153869243599881e-02,3.951858344491007813e+00
-2.796225354644029867e-02,5.129635854012498442e+00
-3.180390461032849697e-02,5.738339942060356691e+00
-3.604795407603540031e-02,7.874291827350818451e+00
-4.014964112172050154e-02,1.042259685376896883e+01
-4.518746150698060154e-02,6.552082614832897889e+00
-5.013601742250779758e-02,1.076511815848070341e+01
-5.494506443878279661e-02,1.228988142856340815e+01
-5.998735034310589964e-02,1.401851445929237627e+01
-6.501089385789900199e-02,1.519038330578572094e+01
-7.071500542802250378e-02,1.639475496800010035e+01
-7.650882683752059654e-02,1.727817016421298391e+01
-8.225994237667899611e-02,1.931293815871142883e+01
-8.856402804937399398e-02,2.063710284081937374e+01
-9.363484340439200138e-02,2.608813072190126547e+01
-9.883820987974530070e-02,2.600402378615740773e+01
-1.058177150548989948e-01,2.527993686785728755e+01
-1.113755349275750012e-01,3.005862374731875519e+01
-1.177077304696649979e-01,3.073958391749992458e+01
-1.238272279897700001e-01,3.386160097432515670e+01
-1.296975195042699980e-01,3.597248702188070979e+01
-1.349826188445840125e-01,4.032882295297558528e+01
-1.407339599278999986e-01,4.053931482106997208e+01
-1.453954219179869889e-01,4.483036078185946138e+01
-1.500622789294759896e-01,4.806914916906092117e+01
-1.548498514623269928e-01,4.903870778306962563e+01
-1.598972598412849999e-01,5.186378848213282566e+01
-1.650779509522579958e-01,5.426296278612758073e+01
-1.693438034643059975e-01,5.706895722337817034e+01
-1.733395705335110115e-01,5.980095178288758007e+01
-1.779596510948709964e-01,6.281072644680949679e+01
-1.810204427265849902e-01,6.653751244541390975e+01
-1.843276093711770092e-01,6.818369635049496935e+01
-1.873009964250990089e-01,7.027036095602559840e+01
-1.911869021069969865e-01,7.390756994880173636e+01
-1.914626960970770009e-01,7.749003408657779346e+01
-1.947267766197360028e-01,7.779610309781882904e+01
-1.958479367494850021e-01,7.994722625987782294e+01
-1.999216114458390037e-01,8.061887359708624956e+01
-2.031173390069380136e-01,7.884888584051114435e+01
-2.058036058601719898e-01,7.920699337866915357e+01
-2.097261620403360061e-01,8.178661748604257298e+01
-2.142438131928620093e-01,7.870434267900665759e+01
-2.179307324958550118e-01,8.388373491587995545e+01
-2.205839476243859898e-01,8.954529345470201918e+01
-2.224356669895609928e-01,9.447123565913751975e+01
-2.228244684355029925e-01,9.613498881546708219e+01
-2.236409396902649949e-01,9.838843452410772272e+01
-2.239279639495189989e-01,9.979561115365730473e+01
-2.225180924909050117e-01,1.024614373194927879e+02
-2.225988361072709920e-01,1.013874610096813171e+02
-2.205941845876120133e-01,1.060134079701816461e+02
-2.190559870268730114e-01,1.032883353484191957e+02
-2.201939448477679973e-01,9.523995452035616438e+01
-2.190782956933660097e-01,1.026181079427287557e+02
-2.206587942762230081e-01,9.730462869948054561e+01
-2.212107746413529974e-01,9.278881019882176417e+01
-2.232022648477879900e-01,9.607208086376876111e+01
-2.254360434068559960e-01,9.341157819413487573e+01
-2.278140278270510133e-01,9.640357833809829913e+01
-2.303672529780070033e-01,9.413068923474301641e+01
-2.309613062097740088e-01,9.735819158416931884e+01
-2.312038378365159907e-01,9.859796050923841904e+01
-2.318918101578570090e-01,9.809794002857967143e+01
-2.317393933254149885e-01,1.017748764971624951e+02
-2.302939111078509959e-01,1.024207946253321211e+02
-2.285111123208030115e-01,9.911879032179759008e+01
-2.272769145830660087e-01,9.606143492227565162e+01
-2.260596200611330042e-01,9.922722839922612081e+01
-2.256704359598170062e-01,9.738242772681654458e+01
-2.250404469024490095e-01,9.294532601378203651e+01
-2.242091592408060052e-01,9.349452182327189576e+01
-2.232594929449850107e-01,9.391664660746042159e+01
-2.223252771754520019e-01,9.180533781835040941e+01
-2.217498196867160043e-01,9.514118636468359114e+01
-2.188090780984729977e-01,9.166949802827539884e+01
-2.166344171191519896e-01,9.302614659509006856e+01
-2.125732818005829916e-01,9.518417144674255326e+01
-2.087425328916570066e-01,8.968883192501765222e+01
-2.056833817402279885e-01,9.036545800630439373e+01
-2.016693036166289921e-01,8.978683155491418688e+01
-1.990040805787159917e-01,8.392195212261728443e+01
-1.957215205839999972e-01,8.220073260782397995e+01
-1.923922279058709883e-01,8.421536645376298225e+01
-1.884972900770119919e-01,8.149985011739832430e+01
-1.849222704188319966e-01,7.966272896015539118e+01
-1.816703392350489943e-01,7.858502178935799520e+01
-1.770167924864839981e-01,7.965943109310492787e+01
-1.720212773656369931e-01,7.453928966403327649e+01
-1.682583028018430071e-01,7.208982462805391833e+01
-1.641375196942529979e-01,7.094426887539545135e+01
-1.604726607233989966e-01,6.646437597782906437e+01
-1.573566521237020066e-01,6.522678336188135972e+01
-1.542669876834379949e-01,6.197198340100216996e+01
-1.512771965200289948e-01,5.713231468711503425e+01
-1.491636584294920020e-01,5.457749066377895275e+01
-1.467563966954270049e-01,5.079447060575987649e+01
-1.450068377711460077e-01,5.038210517826053803e+01
-1.431137222663310116e-01,4.706452221788133272e+01
-1.411751968178290018e-01,4.459560241585490559e+01
-1.390594909258000000e-01,4.216675081539420944e+01
-1.372634243260570097e-01,4.077755644679519520e+01
-1.348644613959439909e-01,4.045027792643716680e+01
-1.321778239444370007e-01,4.002259595848475726e+01
-1.295144579376210081e-01,4.121171990699521359e+01
-1.259611919629269883e-01,3.846223182964586584e+01
-1.223306228587450056e-01,3.656026825698636173e+01
-1.183076262225229991e-01,3.406460559809539745e+01
-1.149470769532579956e-01,3.416061226385251359e+01
-1.111161519630659983e-01,3.460030630922447870e+01
-1.064733270208279986e-01,3.171995894087578804e+01
-1.019987320984040019e-01,3.131059961816708181e+01
-9.747373840160100666e-02,3.080401245277099775e+01
-9.221576068588309416e-02,3.054910517199418152e+01
-8.652929594538999458e-02,3.037747737082211330e+01
-8.124953823832230249e-02,2.674711794526593422e+01
-7.641137549484970648e-02,2.351193616525014818e+01
-7.248212738393479404e-02,2.025196995027285496e+01
-6.891115901682620670e-02,1.749700124213524077e+01
-6.593353302368069879e-02,1.343808514223276163e+01
-6.362144167799729799e-02,1.335502252956685254e+01
-6.138439000781580057e-02,1.020774632163170281e+01
-5.974055144038729892e-02,8.877386017532629126e+00
-5.807439632719849781e-02,8.196726761261420080e+00
-5.625948719323910219e-02,8.173973843301016728e+00
-5.422759223581610083e-02,7.640905546079665989e+00
-5.238612846083919722e-02,6.439161279869625609e+00
-5.073729873321319861e-02,6.587084801945441548e+00
-4.892944069313300004e-02,5.928676799428862942e+00
-4.706399140189620328e-02,6.258890942349832898e+00
-4.517953651177410157e-02,6.282634683613202320e+00
-4.330416873092250013e-02,5.651227199834046644e+00
-4.103343586579159818e-02,6.985490912985145684e+00
-3.887375512462080268e-02,7.112083620357404712e+00
-3.658494756415339721e-02,8.275721231501080410e+00
-3.375936815331190277e-02,7.092781841970010603e+00
-3.119424598066789997e-02,5.949159284687786098e+00
-2.881696306858070114e-02,5.193268051330221624e+00
-2.700198139952100090e-02,3.835505780409415699e+00
-2.538092748237889829e-02,3.866944201509486589e+00
-2.300687876635389845e-02,3.938801829216625361e+00
-2.090778552040490137e-02,1.408193737791810562e+00
-1.914573432241669856e-02,2.055145445224004774e-01
-1.666633313668300018e-02,2.023463988612733466e+00
-1.455361050114750004e-02,-4.620813690034530907e-02
-1.222981509922069915e-02,-1.610767852984313464e+00
-9.798740620955179864e-03,-8.319941056156014980e-01
-6.750332961849190086e-03,-1.546207851797410271e+00
-3.936418558939390119e-03,2.341691271267443142e-02
-2.915858752729500055e-04,-3.659642690008331201e+00
2.909444498133699833e-03,-1.622269871416857967e+00
7.084990709802270123e-03,-3.893565640552481000e+00
1.087140073142730048e-02,-6.775241522560573770e+00
1.575931379546329988e-02,-2.787981746563499286e+00
2.056138280337140023e-02,-5.380982662981665499e+00
2.517193794305340113e-02,-6.440862881277446661e+00
3.126840369209440279e-02,-7.274079107480467599e+00
3.602366898845810184e-02,-1.304171250270307603e+01
4.203450858777930260e-02,-7.945669843594487247e+00
4.809750669847200066e-02,-1.231727498352676164e+01
5.377027857029070129e-02,-1.266933737488441380e+01
5.929974487297209884e-02,-1.828549751500805343e+01
6.576120721481409914e-02,-1.472130488747056276e+01
7.113692444205489684e-02,-1.676909621443726550e+01
7.749836215020980412e-02,-2.680767331364806338e+01
8.361404558690739564e-02,-2.334773486996482106e+01
8.943246432213830532e-02,-2.390792092886791664e+01
9.669902303397499843e-02,-2.659931570902298859e+01
1.028463799872700035e-01,-2.893400078524824437e+01
1.094086451490350054e-01,-2.892973626858904623e+01
1.158112635800289947e-01,-3.332567144943210735e+01
1.225031403467049945e-01,-3.383692750647105640e+01
1.295386010874529925e-01,-3.581366341772461226e+01
1.357720960094740137e-01,-4.396008855551957595e+01
1.409834206564030135e-01,-4.268056905753663699e+01
1.481584731094260088e-01,-4.451706801032374017e+01
1.524449703430849901e-01,-5.104895710395651065e+01
1.572098490043989938e-01,-5.147666732419548907e+01
1.626519344294790059e-01,-5.685653740045307813e+01
1.675653843440599866e-01,-5.924984038746532633e+01
1.721460191135620044e-01,-5.529303669217729578e+01
1.777008175340029916e-01,-6.030448331550199725e+01
1.816769265309879922e-01,-6.620802996944559027e+01
1.864581608118870137e-01,-7.062035983133223738e+01
1.905036842286330079e-01,-6.421362162430710896e+01
1.936385551798950055e-01,-6.860340550568128037e+01
1.980393678629170096e-01,-7.521454656235910363e+01
2.006262834341140111e-01,-7.684664885338919760e+01
2.034151230102750063e-01,-7.897403046255001868e+01
2.060461452219830014e-01,-7.951158492289718538e+01
2.078195943115130062e-01,-8.792231414630640529e+01
2.091842282807450104e-01,-8.674681492519187032e+01
2.116244069342470002e-01,-8.300825634747954496e+01
2.134608437681189963e-01,-8.983237236398598213e+01
2.151197345913100079e-01,-8.859222467733304995e+01
2.165295849130779993e-01,-9.085187737299308708e+01
2.189161434233219961e-01,-9.101929760502227396e+01
2.204699123865329902e-01,-9.607673410665374547e+01
2.211411775106089939e-01,-9.311474669239333934e+01
2.232421320313379975e-01,-9.660846876669310745e+01
2.225704636386000024e-01,-9.719471531501808670e+01
2.241418078856129981e-01,-9.861235732490285955e+01
2.244967160492190028e-01,-9.941148171941144085e+01
2.248692761782440097e-01,-9.818161194487230148e+01
2.249351042352409902e-01,-1.023366158430842319e+02
2.246781081284330017e-01,-9.784306199985923058e+01
2.258656319538110135e-01,-1.020921959378079720e+02
2.244407955120130138e-01,-1.026025636204399092e+02
2.248182047152340046e-01,-9.962505615116256763e+01
2.253077361496859943e-01,-9.952731665869255551e+01
2.247469467592579928e-01,-1.002153080451687543e+02
2.261801567238400090e-01,-9.865058117688462858e+01
2.264646884973030017e-01,-9.927960939896341586e+01
2.263649125603920120e-01,-9.714463769150208350e+01
2.268556775417359950e-01,-9.785209836778305714e+01
2.274162144482430037e-01,-9.739506328038363847e+01
2.265846228478400060e-01,-9.631837177351668799e+01
2.266650788567300123e-01,-9.515478109546742758e+01
2.260510638083630119e-01,-9.525363295810473119e+01
2.269586603408899894e-01,-9.433346915753126893e+01
2.254841614687340123e-01,-9.442092031367715776e+01
2.263044609598479917e-01,-9.285095320416942855e+01
2.250017202267720062e-01,-9.403431454697505387e+01
2.237647356912429997e-01,-9.366095168037035990e+01
2.220123599250289903e-01,-9.318342076780245975e+01
2.204753639241349983e-01,-9.018424388185191276e+01
2.183442363046690093e-01,-9.160814774465738708e+01
2.163558687725259944e-01,-8.902680982716050551e+01
2.143616611863710109e-01,-8.581418831007972869e+01
2.129869225591710102e-01,-8.554834507882351602e+01
2.113452039995399878e-01,-8.307129807602566984e+01
2.097036008052219902e-01,-8.136888773153617649e+01
2.076827569956919972e-01,-8.331313322867870852e+01
2.047924341307139906e-01,-7.822941320854727110e+01
2.029915026481559914e-01,-7.669527564391917451e+01
2.008592835403489874e-01,-7.883190102599323268e+01
1.969413299178799925e-01,-7.678302593722746394e+01
1.945007251958849881e-01,-7.227292492427454818e+01
1.913334582297609998e-01,-7.330839937778232240e+01
1.877858415048170027e-01,-7.071698588669136143e+01
1.845809213536059867e-01,-6.951491250041497949e+01
1.812556083946149921e-01,-6.649117583645744389e+01
1.762554038648820043e-01,-6.949563361189315458e+01
1.724032892776669879e-01,-6.529212215169152955e+01
1.677182418838059907e-01,-6.370814662641934945e+01
1.634124327828919976e-01,-6.166907340709600049e+01
1.584613749181179865e-01,-6.130140117146532930e+01
1.535650115352349965e-01,-5.866756235630523975e+01
1.487706368920569955e-01,-5.450818606329960403e+01
1.444565570839130009e-01,-5.363709563665745605e+01
1.400708908277379927e-01,-5.240071859124313391e+01
1.355301499392000120e-01,-4.999228090894841614e+01
1.312817349976820036e-01,-4.374728857662621806e+01
1.277376295175370047e-01,-4.236301075953412010e+01
1.238870393710509998e-01,-4.237388761306088014e+01
1.199812751133669947e-01,-3.955419872607244969e+01
1.164345628175700031e-01,-3.615052040021821966e+01
1.131474152093169955e-01,-3.432161197398630748e+01
1.091332882678009986e-01,-3.367951848677262205e+01
1.053085542112929957e-01,-3.268901205399215826e+01
1.016963049523140067e-01,-3.002802536124688260e+01
9.744555579990360483e-02,-3.042569247505435470e+01
9.351968203529720247e-02,-2.651096088110625715e+01
8.973060886163880534e-02,-2.817768855639693726e+01
8.491670387984269486e-02,-2.803882208285909883e+01
8.020091980473080528e-02,-2.567840994817030875e+01
7.539476484945130397e-02,-2.510560195601804878e+01
7.042554284571139744e-02,-2.305293216444185944e+01
6.623548199156320537e-02,-2.051788143449654100e+01
6.221318311387590005e-02,-1.903314198963855119e+01
5.809531376516959694e-02,-1.723020938854569906e+01
5.438462200893749710e-02,-1.567289431299706592e+01
5.112412732097860318e-02,-1.420972119659940880e+01
4.798616446268370167e-02,-1.267186337734674773e+01
4.489724664325900338e-02,-1.163297579197319997e+01
4.189827572383120202e-02,-1.113105124516977007e+01
3.932593576579789668e-02,-8.435910523812296447e+00
3.727222185726449671e-02,-6.804208525370979643e+00
3.530796104131569968e-02,-6.831374317259511386e+00
3.338620319173569995e-02,-5.801287414980639490e+00
3.165536765832970001e-02,-5.427135607178898091e+00
3.002565739241639872e-02,-4.948816575071066204e+00
2.841831796339440094e-02,-5.163360835823416650e+00
2.681017923563380062e-02,-4.616631985278223382e+00
2.527979970799150086e-02,-5.524260620660342624e+00
2.320643207494120161e-02,-6.649441046513766551e+00
2.088677821861319867e-02,-6.533186950488636846e+00
1.844725310825770168e-02,-5.128549034992452960e+00
1.642244271297270061e-02,-4.502722093460358010e+00
1.438985939006599997e-02,-3.319580405551423308e+00
1.256164554687260078e-02,-3.051296429098382834e+00
1.038460874438570068e-02,-2.529951380912923931e+00
8.230082500100630721e-03,-1.621001897585105489e+00
5.881788731759990049e-03,-1.290675330947450128e+00
3.422560007136630101e-03,-4.919121989351742386e-01
9.329271736789340351e-04,1.985319749120009192e-01
-1.611040882177719978e-03,-1.202897509166582779e-01
-4.991619681708889950e-03,1.289837863681926322e+00
-7.779965462690090032e-03,2.518320553681419938e+00
-1.120747234395880025e-02,3.002647724588486611e+00
-1.426167705346050030e-02,5.722552561045098685e+00
-1.756913545046169881e-02,5.609630560877231886e+00
-2.142634706563530111e-02,6.461306232004639938e+00
-2.505388522275149923e-02,7.882469472258506471e+00
-2.872451325626480118e-02,7.380910324999156558e+00
-3.362318978296360145e-02,9.134895003766034804e+00
-3.805073306610860101e-02,1.044436748768864298e+01
-4.324080783793109867e-02,9.929245870946559194e+00
-4.883903574899040034e-02,1.201542301925598721e+01
-5.394771108229900330e-02,1.349414133998186927e+01
-5.981975440149969736e-02,1.483234158370624201e+01
-6.538483269971739897e-02,1.833451734771911035e+01
-7.117743673328770504e-02,1.723357785285447719e+01
-7.778170071300889721e-02,1.798623697224844165e+01
-8.350818899526959993e-02,2.518452542254978610e+01
-8.866715744613450079e-02,2.495390427981449832e+01
-9.455178683760739888e-02,2.667501739546772654e+01
-1.003188934141329980e-01,3.008155078270207383e+01
-1.058150723956720052e-01,3.328662716806640987e+01
-1.111098174696009966e-01,3.483486161052836394e+01
-1.170166913673840042e-01,3.447514492234454053e+01
-1.219201949807599966e-01,4.076587428416550551e+01
-1.278504104593360113e-01,4.017493603992906515e+01
-1.326775078454320023e-01,4.228519156135533308e+01
-1.384239592287540010e-01,4.471820202460399685e+01
-1.432338375458659940e-01,4.688766046339615912e+01
-1.489413506518499908e-01,4.719058757208480159e+01
-1.557902382625319937e-01,5.290448508869877742e+01
-1.609204843307329991e-01,5.296678310239217069e+01
-1.659755500356200064e-01,5.344743192079849337e+01
-1.714326026306429995e-01,5.955056132169197269e+01
-1.750288823428469975e-01,6.403955063724464480e+01
-1.794432626936230124e-01,6.374889746241886002e+01
-1.834384657544740060e-01,6.815737327365165754e+01
-1.876274463666829928e-01,7.099459607038058095e+01
-1.903442166689320036e-01,7.410363526514372268e+01
-1.930302842367909999e-01,7.768014652240576368e+01
-1.950098952912300010e-01,7.678517787021269214e+01
-1.979671311436899950e-01,8.480071224969398713e+01
-1.993041330374629994e-01,8.282739612326496115e+01
-2.004161167188910075e-01,8.646659124121653406e+01
-2.014153879789430113e-01,8.951457519026791942e+01
-2.028796423483580080e-01,8.708309754269347991e+01
-2.041487163019309881e-01,9.420328687688325431e+01
-2.043402080978840019e-01,8.782822599885044212e+01
-2.065555948177630052e-01,8.599577810381680365e+01
-2.097716069049440080e-01,9.092987583147656494e+01
-2.105279545390509877e-01,9.385243272827770511e+01
-2.133128917461019902e-01,8.930727153653261041e+01
-2.146754872294469874e-01,9.410016390708520362e+01
-2.163790047682740136e-01,9.337423196752504850e+01
-2.187061220939129913e-01,9.550557268999372695e+01
-2.203082527991349904e-01,9.468457256846038206e+01
-2.235301258055119866e-01,9.267628432973248209e+01
-2.247652923276949877e-01,9.832167921061903826e+01
-2.269460676249260012e-01,9.275323297862348682e+01
-2.286710744172290033e-01,9.717945223598333371e+01
-2.298153083592250068e-01,9.349274779548231606e+01
-2.320102694056279946e-01,9.570738048366757766e+01
-2.347569748463420036e-01,9.567057130341254378e+01
-2.358146968180639957e-01,9.658210934319717467e+01
-2.360796839777359879e-01,9.971953576910794936e+01
-2.359624190437860092e-01,1.007320139612995149e+02
-2.358173679059639982e-01,1.001504633878733017e+02
-2.361114383207360001e-01,9.830997216452581711e+01
-2.359911772670660046e-01,9.992710298244745104e+01
-2.345203033031519890e-01,9.690364624135598604e+01
-2.352064681487960052e-01,9.990219522883519687e+01
-2.346782318264090117e-01,9.556277165952243990e+01
-2.342555736293459867e-01,9.692182538513169732e+01
-2.336378928324299997e-01,9.498086417887625998e+01
-2.318971506966309992e-01,9.770694274365069987e+01
-2.303775308170949998e-01,9.624685638777481245e+01
-2.283606695503229977e-01,9.205616417216037917e+01
-2.269127941261039894e-01,9.529198067869472766e+01
-2.247455162881860091e-01,9.198828257107882678e+01
-2.230530081251539953e-01,9.008911992881964181e+01
-2.214992824428499985e-01,8.575725046007413255e+01
-2.194826892122110074e-01,8.675074451431993339e+01
-2.179755580412360005e-01,8.695288888879366596e+01
-2.147576226728719895e-01,8.497861372048799922e+01
-2.126696016429319991e-01,8.086887161074943720e+01
-2.112218088077310041e-01,8.448702144990325280e+01
-2.066700383600089952e-01,8.041576699513178994e+01
-2.050530046876329893e-01,7.599839110468198555e+01
-2.024336839887539985e-01,7.804719800356880910e+01
-1.992378435053960006e-01,7.348556356699586445e+01
-1.973497895269870073e-01,7.149831556186289561e+01
-1.946672402934289947e-01,7.295565587370072080e+01
-1.915212081884999917e-01,7.232891413766682831e+01
-1.883306645316150107e-01,6.517082575645430609e+01
-1.852708606290640048e-01,6.542720053171083805e+01
-1.822660488809879908e-01,6.210857684123827482e+01
-1.792216136275920080e-01,6.290413404998135150e+01
-1.746036061786100102e-01,6.068439276160290063e+01
-1.714192571008310018e-01,5.710441376210521724e+01
-1.673653876327179935e-01,5.876500339659189365e+01
-1.630419739269189927e-01,5.446524930358246763e+01
-1.594674669377020015e-01,5.582016150668841448e+01
-1.547509826656479903e-01,5.142933624399291404e+01
